second_index,job_query,course_relevance,course_name,explanation_quality,explanation
152,Electronic Technician,2,Electronic Interfaces Bridging the Physical and Digital Worlds,3,In 'Electronic Interfaces Bridging the Physical and Digital Worlds' you will learn 'electronic systems' and 'programming' which are important for the job 'Electronic Technician'.
153,Electronic Technician,1,The Physics of Electronic Polymers PEP,1,In 'The Physics of Electronic Polymers PEP' you will learn 'polymer' and 'module' which are important for the job 'Electronic Technician'.
154,Electronic Technician,3,"Electrical HVDC Transmission , Substation in Detail",1,"In 'Electrical HVDC Transmission , Substation in Detail' you will learn 'control systems' and 'configuration' which are important for the job 'Electronic Technician'."
155,Electronic Technician,3,Electronics S W Basic Terminology and Schematic Symbols,1,In 'Electronics S W Basic Terminology and Schematic Symbols' you will learn 'electronics' and 'schematic' which are important for the job 'Electronic Technician'.
156,Electronic Technician,3,Electronics S W Basic Terminology and Schematic Symbols,2,In 'Electronics S W Basic Terminology and Schematic Symbols' you will learn 'transducers' and 'benchmarks (computing)' which are important for the job 'Electronic Technician'.
157,Electronic Technician,1,Per Unit Analysis for Single and Three Phase Systems,0,In 'Per Unit Analysis for Single and Three Phase Systems' you will learn 'unit' and 'pu' which are important for the job 'Electronic Technician'.
158,Electronic Technician,3,Fundamentals of Transistors,3,In 'Fundamentals of Transistors' you will learn 'digital electronics' and 'embedded systems' which are important for the job 'Electronic Technician'.
159,Electronic Technician,3,Fundamentals of Transistors,2,In 'Fundamentals of Transistors' you will learn 'technological' and 'semiconductor' which are important for the job 'Electronic Technician'.
160,Electronic Technician,1,Photonic Integrated Circuits,2,In 'Photonic Integrated Circuits' you will learn 'distributed computing architecture' and 'display technology' which are important for the job 'Electronic Technician'.
161,Electronic Technician,3,Principle of Semiconductor Devices Part II Field Effect Transistors and MOSFETs,2,In 'Principle of Semiconductor Devices Part II Field Effect Transistors and MOSFETs' you will learn 'transducers' and 'digital cameras' which are important for the job 'Electronic Technician'.
162,Electronic Technician,0,Introduction to the Modern Nanotechnology,1,In 'Introduction to the Modern Nanotechnology' you will learn 'week' and 'nanosystems' which are important for the job 'Electronic Technician'.
163,Electronic Technician,2,Introduction to Electrical and Electronic Engineering,2,In 'Introduction to Electrical and Electronic Engineering' you will learn 'broadcast engineering' and 'display technology' which are important for the job 'Electronic Technician'.
164,Electronic Technician,1,CMOS Digital Integrated Circuit Design,2,In 'CMOS Digital Integrated Circuit Design' you will learn 'integrated circuits' and 'circuit design' which are important for the job 'Electronic Technician'.
165,Electronic Technician,1,CMOS Digital Integrated Circuit Design,2,In 'CMOS Digital Integrated Circuit Design' you will learn 'computer networking' and 'distributed computing architecture' which are important for the job 'Electronic Technician'.
166,Electronic Technician,1,Modelling Simulation of Switched Reluctance Motor Drive,2,In 'Modelling Simulation of Switched Reluctance Motor Drive' you will learn 'product development' and 'engineering' which are important for the job 'Electronic Technician'.
167,Electronic Technician,3,Power Electronics Control and Simulation of PWM Inverters,3,In 'Power Electronics Control and Simulation of PWM Inverters' you will learn 'electrical systems' and 'semiconductors' which are important for the job 'Electronic Technician'.
168,Electronic Technician,3,Basic Electricity and Electronics,2,In 'Basic Electricity and Electronics' you will learn 'semiconductors' and 'semiconductor' which are important for the job 'Electronic Technician'.
169,Electronic Technician,3,Basic Electricity and Electronics,2,In 'Basic Electricity and Electronics' you will learn 'circuit' and 'work' which are important for the job 'Electronic Technician'.
170,Electronic Technician,1,Nanotechnology Fundamentals of Nanotransistors,0,In 'Nanotechnology Fundamentals of Nanotransistors' you will learn 'course' and 'understanding' which are important for the job 'Electronic Technician'.
171,Electronic Technician,2,MATLAB/Simulink for Power Electronics Simulations,2,In 'MATLAB/Simulink for Power Electronics Simulations' you will learn 'analog circuits' and 'computer hardware stubs' which are important for the job 'Electronic Technician'.
172,Electronic Technician,2,MATLAB/Simulink for Power Electronics Simulations,2,In 'MATLAB/Simulink for Power Electronics Simulations' you will learn 'matlab/simulink' and 'phase' which are important for the job 'Electronic Technician'.
173,Electronic Technician,3,Electronic Circuits Part Semiconductors,3,In 'Electronic Circuits Part Semiconductors' you will learn 'system on a chip' and 'distributed computing architecture' which are important for the job 'Electronic Technician'.
174,Electronic Technician,3,Electronics Semiconductor A thorough understanding,2,In 'Electronics Semiconductor A thorough understanding' you will learn 'control theory' and 'computer hardware stubs' which are important for the job 'Electronic Technician'.
175,Electronic Technician,3,Basic Electronics,2,In 'Basic Electronics' you will learn 'transducers' and 'network architecture' which are important for the job 'Electronic Technician'.
176,Electronic Technician,3,Basic Electronics,2,In 'Basic Electronics' you will learn 'electrical engineering' and 'electronic equipment' which are important for the job 'Electronic Technician'.
177,Electronic Technician,3,Basic Electronics,2,In 'Basic Electronics' you will learn 'electronics' and 'electronic' which are important for the job 'Electronic Technician'.
178,Electronic Technician,0,Introduction to the Internet of Things,0,In 'Introduction to the Internet of Things' you will learn 'course' and 'start' which are important for the job 'Electronic Technician'.
179,Electronic Technician,2,Solid State Devices,2,In 'Solid State Devices' you will learn 'electrical engineering' and 'materials science' which are important for the job 'Electronic Technician'.
180,Associate Field Service Representative - Portland,0,Hypersonics from Shock Waves to Scramjets,0,In 'Hypersonics from Shock Waves to Scramjets' you will learn 'technology' and 'scientific' which are important for the job 'Associate Field Service Representative - Portland'.
181,Associate Field Service Representative - Portland,0,Introduction to Power Electronics in Smart Grid,2,In 'Introduction to Power Electronics in Smart Grid' you will learn 'electronic circuits' and 'distributed element circuits' which are important for the job 'Associate Field Service Representative - Portland'.
182,Associate Field Service Representative - Portland,0,Sports Marketing,2,In 'Sports Marketing' you will learn 'marketing' and 'sports' which are important for the job 'Associate Field Service Representative - Portland'.
183,Associate Field Service Representative - Portland,0,Introduction to Public Speaking,0,In 'Introduction to Public Speaking' you will learn 'coordination' and 'components' which are important for the job 'Associate Field Service Representative - Portland'.
184,Associate Field Service Representative - Portland,0,Addiction Treatment Clinical Skills for Healthcare Providers,0,In 'Addiction Treatment Clinical Skills for Healthcare Providers' you will learn 'use' and 'treatment' which are important for the job 'Associate Field Service Representative - Portland'.
185,Associate Field Service Representative - Portland,0,Strategic Social Media Marketing,1,In 'Strategic Social Media Marketing' you will learn 'media' and 'social' which are important for the job 'Associate Field Service Representative - Portland'.
186,Associate Field Service Representative - Portland,0,Gateway to Medicine An Introduction to the Field of Medicine,1,In 'Gateway to Medicine An Introduction to the Field of Medicine' you will learn 'medical' and 'field' which are important for the job 'Associate Field Service Representative - Portland'.
187,Associate Field Service Representative - Portland,0,Shakespeare s Hamlet The Ghost,0,In 'Shakespeare s Hamlet The Ghost' you will learn 'develop' and 'spi' which are important for the job 'Associate Field Service Representative - Portland'.
188,Associate Field Service Representative - Portland,0,Foundations of Business Strategy,2,In 'Foundations of Business Strategy' you will learn 'display technology' and 'transducers' which are important for the job 'Associate Field Service Representative - Portland'.
189,Associate Field Service Representative - Portland,0,Embedded Systems Shape The World Multi Threaded Interfacing,2,In 'Embedded Systems Shape The World Multi Threaded Interfacing' you will learn 'transducers' and 'benchmarks (computing)' which are important for the job 'Associate Field Service Representative - Portland'.
190,Associate Field Service Representative - Portland,0,Introduction to Cloud Computing,2,In 'Introduction to Cloud Computing' you will learn 'cloud' and 'computing' which are important for the job 'Associate Field Service Representative - Portland'.
191,Associate Field Service Representative - Portland,0,Business Model Innovation,1,In 'Business Model Innovation' you will learn 'architecture' and 'technology' which are important for the job 'Associate Field Service Representative - Portland'.
192,Associate Field Service Representative - Portland,0,The Threat of Nuclear Terrorism,1,In 'The Threat of Nuclear Terrorism' you will learn 'dr' and 'nuclear' which are important for the job 'Associate Field Service Representative - Portland'.
193,Associate Field Service Representative - Portland,0,Foundations of Data Structures,2,In 'Foundations of Data Structures' you will learn 'data' and 'structures' which are important for the job 'Associate Field Service Representative - Portland'.
194,Associate Field Service Representative - Portland,0,Preparing for the Google Cloud Associate Cloud Engineer Exam,2,In 'Preparing for the Google Cloud Associate Cloud Engineer Exam' you will learn 'cloud' and 'exam' which are important for the job 'Associate Field Service Representative - Portland'.
195,Associate Field Service Representative - Portland,1,Managing Project Risks and Changes,2,In 'Managing Project Risks and Changes' you will learn 'communication' and 'conducting' which are important for the job 'Associate Field Service Representative - Portland'.
196,Associate Field Service Representative - Portland,0,How To Stay Employed In The Robotic Future,3,In 'How To Stay Employed In The Robotic Future' you will learn 'distributed computing architecture' and 'display technology' which are important for the job 'Associate Field Service Representative - Portland'.
197,Associate Field Service Representative - Portland,1,The Bits and Bytes of Computer Networking,3,In 'The Bits and Bytes of Computer Networking' you will learn 'computer data storage' and 'network architecture' which are important for the job 'Associate Field Service Representative - Portland'.
198,Associate Field Service Representative - Portland,1,The Bits and Bytes of Computer Networking,1,In 'The Bits and Bytes of Computer Networking' you will learn 'network' and 'layer' which are important for the job 'Associate Field Service Representative - Portland'.
199,Associate Field Service Representative - Portland,0,Climate Change Financial Risks and Opportunities,1,In 'Climate Change Financial Risks and Opportunities' you will learn 'climate' and 'financial' which are important for the job 'Associate Field Service Representative - Portland'.
200,Associate Field Service Representative - Portland,1,System Administration and IT Infrastructure Services,1,In 'System Administration and IT Infrastructure Services' you will learn 'services' and 'reading' which are important for the job 'Associate Field Service Representative - Portland'.
201,Associate Field Service Representative - Portland,0,A Crash Course in Causality Inferring Causal Effects from Observational Data,1,In 'A Crash Course in Causality Inferring Causal Effects from Observational Data' you will learn 'causal' and 'matching' which are important for the job 'Associate Field Service Representative - Portland'.
202,Associate Field Service Representative - Portland,0,Introduction to Molecular Spectroscopy,2,In 'Introduction to Molecular Spectroscopy' you will learn 'computer programs' and 'programming' which are important for the job 'Associate Field Service Representative - Portland'.
203,Associate Field Service Representative - Portland,0,Negotiation Skills and Effective Communication,2,In 'Negotiation Skills and Effective Communication' you will learn 'problem solving' and 'communication' which are important for the job 'Associate Field Service Representative - Portland'.
204,Associate Field Service Representative - Portland,2,CMOS Digital Integrated Circuit Design,2,In 'CMOS Digital Integrated Circuit Design' you will learn 'distributed computing architecture' and 'digital electronics' which are important for the job 'Associate Field Service Representative - Portland'.
205,Associate Field Service Representative - Portland,1,Introduction to Jenkins,3,In 'Introduction to Jenkins' you will learn 'system on a chip' and 'software design' which are important for the job 'Associate Field Service Representative - Portland'.
206,Associate Field Service Representative - Portland,1,Using Python to Interact with the Operating System,2,In 'Using Python to Interact with the Operating System' you will learn 'display technology' and 'distributed computing architecture' which are important for the job 'Associate Field Service Representative - Portland'.
207,Associate Field Service Representative - Portland,0,Corporate Commercial Law I Contracts Employment Law,1,In 'Corporate Commercial Law I Contracts Employment Law' you will learn 'display technology' and 'transducers' which are important for the job 'Associate Field Service Representative - Portland'.
208,Associate Field Service Representative - Portland,0,Google Cloud Platform Big Data and Machine Learning Fundamentals,1,In 'Google Cloud Platform Big Data and Machine Learning Fundamentals' you will learn 'net neutrality' and 'distributed computing architecture' which are important for the job 'Associate Field Service Representative - Portland'.
209,Associate Field Service Representative - Portland,0,Real Time Bluetooth Networks Shape the World,2,In 'Real Time Bluetooth Networks Shape the World' you will learn 'transducers' and 'display technology' which are important for the job 'Associate Field Service Representative - Portland'.
210,Associate Field Service Representative - Portland,0,Fundamental Neuroscience for Neuroimaging,1,In 'Fundamental Neuroscience for Neuroimaging' you will learn 'complete' and 'cloud' which are important for the job 'Associate Field Service Representative - Portland'.
211,Associate Field Service Representative - Portland,2,The Architectural Imagination,1,In 'The Architectural Imagination' you will learn 'technological' and 'architecture' which are important for the job 'Associate Field Service Representative - Portland'.
212,Associate Field Service Representative - Portland,0,International Security Management,2,In 'International Security Management' you will learn 'intelligence analysis' and 'technological' which are important for the job 'Associate Field Service Representative - Portland'.
213,Associate Field Service Representative - Portland,2,Operating Systems and You Becoming a Power User,2,In 'Operating Systems and You Becoming a Power User' you will learn 'ibm pc compatibles' and 'hardware partitioning' which are important for the job 'Associate Field Service Representative - Portland'.
214,Associate Field Service Representative - Portland,2,A Complete Beginner s Guide to Industry,2,In 'A Complete Beginner s Guide to Industry' you will learn 'distributed computing architecture' and 'transducers' which are important for the job 'Associate Field Service Representative - Portland'.
215,Associate Field Service Representative - Portland,0,Tourism and Travel Management,2,In 'Tourism and Travel Management' you will learn 'tourism' and 'course' which are important for the job 'Associate Field Service Representative - Portland'.
216,Associate Field Service Representative - Portland,0,Essentials of Global Health,1,In 'Essentials of Global Health' you will learn 'measurement' and 'systems' which are important for the job 'Associate Field Service Representative - Portland'.
217,Associate Field Service Representative - Portland,0,Blockchain Basics,2,In 'Blockchain Basics' you will learn 'computer programming' and 'transducers' which are important for the job 'Associate Field Service Representative - Portland'.
218,Associate Field Service Representative - Portland,0,Building Scalable Java Microservices with Spring Boot and Spring Cloud,1,In 'Building Scalable Java Microservices with Spring Boot and Spring Cloud' you will learn 'energy' and 'pv' which are important for the job 'Associate Field Service Representative - Portland'.
219,Associate Field Service Representative - Portland,0,Introduction to Cybersecurity,2,In 'Introduction to Cybersecurity' you will learn 'cybersecurity' and 'field' which are important for the job 'Associate Field Service Representative - Portland'.
220,Associate Field Service Representative - Portland,0,Strengthening Community Health Worker Programs,1,In 'Strengthening Community Health Worker Programs' you will learn 'technological' and 'components' which are important for the job 'Associate Field Service Representative - Portland'.
221,Associate Field Service Representative - Portland,1,Becoming a changemaker Introduction to Social Innovation,2,In 'Becoming a changemaker Introduction to Social Innovation' you will learn 'complex problems' and 'technology' which are important for the job 'Associate Field Service Representative - Portland'.
222,Associate Field Service Representative - Portland,0,Buyer Behaviour and Analysis,2,In 'Buyer Behaviour and Analysis' you will learn 'topic' and 'behaviour' which are important for the job 'Associate Field Service Representative - Portland'.
223,Associate Field Service Representative - Portland,0,"Anatomy of the Chest, Abdomen, and Pelvis",1,"In 'Anatomy of the Chest, Abdomen, and Pelvis' you will learn 'security' and 'cryptography' which are important for the job 'Associate Field Service Representative - Portland'."
224,Associate Field Service Representative - Portland,0,Negotiation Strategies and Styles,2,In 'Negotiation Strategies and Styles' you will learn 'complex problems' and 'develop' which are important for the job 'Associate Field Service Representative - Portland'.
225,Associate Field Service Representative - Portland,0,Beyond the Sustainable Development Goals SDGs Addressing Sustainability and Development,1,In 'Beyond the Sustainable Development Goals SDGs Addressing Sustainability and Development' you will learn 'poverty' and 'development' which are important for the job 'Associate Field Service Representative - Portland'.
226,Associate Field Service Representative - Portland,1,Embedded Systems Shape The World Microcontroller Input/Output,2,In 'Embedded Systems Shape The World Microcontroller Input/Output' you will learn 'electronic circuits' and 'benchmarks (computing)' which are important for the job 'Associate Field Service Representative - Portland'.
227,Associate Field Service Representative - Portland,0,"Writing, Presenting and Submitting Scientific Papers in English",2,"In 'Writing, Presenting and Submitting Scientific Papers in English' you will learn 'research' and 'writing' which are important for the job 'Associate Field Service Representative - Portland'."
228,Associate Field Service Representative - Portland,1,Object Oriented Data Structures in C,2,In 'Object Oriented Data Structures in C' you will learn 'computer programming' and 'distributed computing architecture' which are important for the job 'Associate Field Service Representative - Portland'.
229,Associate Field Service Representative - Portland,0,Cell Biology Mitochondria,1,In 'Cell Biology Mitochondria' you will learn 'components' and 'component' which are important for the job 'Associate Field Service Representative - Portland'.
230,Associate Field Service Representative - Portland,0,The Hardware of a Quantum Computer,1,In 'The Hardware of a Quantum Computer' you will learn 'technology' and 'engineer' which are important for the job 'Associate Field Service Representative - Portland'.
231,Associate Field Service Representative - Portland,2,Electrical Overview on Main Auxiliary Generating Sets,2,In 'Electrical Overview on Main Auxiliary Generating Sets' you will learn 'maintenance' and 'mechanical' which are important for the job 'Associate Field Service Representative - Portland'.
232,Associate Field Service Representative - Portland,1,Embedded Systems Essentials with Arm Get Practical with Hardware,2,In 'Embedded Systems Essentials with Arm Get Practical with Hardware' you will learn 'web development' and 'transducers' which are important for the job 'Associate Field Service Representative - Portland'.
233,Associate Field Service Representative - Portland,0,Introduction to Self Driving Cars,2,In 'Introduction to Self Driving Cars' you will learn 'signal processing' and 'transducers' which are important for the job 'Associate Field Service Representative - Portland'.
234,Associate Field Service Representative - Portland,0,Software Development,1,In 'Software Development' you will learn 'coordination' and 'components' which are important for the job 'Associate Field Service Representative - Portland'.
235,Associate Field Service Representative - Portland,1,Organic Electronic Devices,2,In 'Organic Electronic Devices' you will learn 'information appliances' and 'display technology' which are important for the job 'Associate Field Service Representative - Portland'.
236,Associate Field Service Representative - Portland,2,Vacuum Systems and Technology,2,In 'Vacuum Systems and Technology' you will learn 'measurement' and 'engineering' which are important for the job 'Associate Field Service Representative - Portland'.
237,Associate Field Service Representative - Portland,2,Electric Industry Operations and Markets,2,In 'Electric Industry Operations and Markets' you will learn 'transmission' and 'technology' which are important for the job 'Associate Field Service Representative - Portland'.
238,Associate Field Service Representative - Portland,2,Critical thinking reasoned decision making,1,In 'Critical thinking reasoned decision making' you will learn 'process' and 'complex' which are important for the job 'Associate Field Service Representative - Portland'.
239,Associate Field Service Representative - Portland,1,Embedded Systems Essentials with Arm Getting Started,2,In 'Embedded Systems Essentials with Arm Getting Started' you will learn 'instruction set architectures' and 'analog circuits' which are important for the job 'Associate Field Service Representative - Portland'.
240,Tester II - Semiconductor Product Validation,2,"Mastering Insulation Resistance Testing, Electrical Engineer",2,"In 'Mastering Insulation Resistance Testing, Electrical Engineer' you will learn 'current' and 'insulation' which are important for the job 'Tester II - Semiconductor Product Validation'."
241,Tester II - Semiconductor Product Validation,0,What is Compliance,0,In 'What is Compliance' you will learn 'video' and 'part' which are important for the job 'Tester II - Semiconductor Product Validation'.
242,Tester II - Semiconductor Product Validation,3,Operating Systems and You Becoming a Power User,2,In 'Operating Systems and You Becoming a Power User' you will learn 'operating systems' and 'user interface' which are important for the job 'Tester II - Semiconductor Product Validation'.
243,Tester II - Semiconductor Product Validation,3,Electronics for Complete Beginners,2,In 'Electronics for Complete Beginners' you will learn 'encodings' and 'display technology' which are important for the job 'Tester II - Semiconductor Product Validation'.
244,Tester II - Semiconductor Product Validation,0,Italian Language and Culture Beginner,0,In 'Italian Language and Culture Beginner' you will learn 'components' and 'component' which are important for the job 'Tester II - Semiconductor Product Validation'.
245,Tester II - Semiconductor Product Validation,0,Magic in the Middle Ages,0,In 'Magic in the Middle Ages' you will learn 'magic' and 'complete' which are important for the job 'Tester II - Semiconductor Product Validation'.
246,Tester II - Semiconductor Product Validation,0,Italian Language and Culture Intermediate,0,In 'Italian Language and Culture Intermediate' you will learn 'components' and 'component' which are important for the job 'Tester II - Semiconductor Product Validation'.
247,Tester II - Semiconductor Product Validation,2,Organic Electronic Devices,2,In 'Organic Electronic Devices' you will learn 'information appliances' and 'computer arithmetic' which are important for the job 'Tester II - Semiconductor Product Validation'.
248,Tester II - Semiconductor Product Validation,2,Organic Electronic Devices,0,In 'Organic Electronic Devices' you will learn 'null' and 'organic' which are important for the job 'Tester II - Semiconductor Product Validation'.
249,Tester II - Semiconductor Product Validation,0,Excel Skills for Business Intermediate II,0,In 'Excel Skills for Business Intermediate II' you will learn 'week' and 'practice' which are important for the job 'Tester II - Semiconductor Product Validation'.
250,Tester II - Semiconductor Product Validation,2,Electronics S W Basic Terminology and Schematic Symbols,2,In 'Electronics S W Basic Terminology and Schematic Symbols' you will learn 'transducers' and 'benchmarks (computing)' which are important for the job 'Tester II - Semiconductor Product Validation'.
251,Tester II - Semiconductor Product Validation,0,Big History Connecting Knowledge,0,In 'Big History Connecting Knowledge' you will learn 'history' and 'big' which are important for the job 'Tester II - Semiconductor Product Validation'.
252,Tester II - Semiconductor Product Validation,0,Drug Development,0,In 'Drug Development' you will learn 'part' and 'circular' which are important for the job 'Tester II - Semiconductor Product Validation'.
253,Tester II - Semiconductor Product Validation,2,Using Python to Interact with the Operating System,2,In 'Using Python to Interact with the Operating System' you will learn 'display technology' and 'distributed computing architecture' which are important for the job 'Tester II - Semiconductor Product Validation'.
254,Tester II - Semiconductor Product Validation,0,High Stakes Leadership Leading in Times of Crisis,1,In 'High Stakes Leadership Leading in Times of Crisis' you will learn 'windows' and 'develop' which are important for the job 'Tester II - Semiconductor Product Validation'.
255,Tester II - Semiconductor Product Validation,1,RF Basics and Components Radio Frequency for Engineers,1,In 'RF Basics and Components Radio Frequency for Engineers' you will learn 'rf' and 'part' which are important for the job 'Tester II - Semiconductor Product Validation'.
256,Tester II - Semiconductor Product Validation,1,RF Basics and Components Radio Frequency for Engineers,3,In 'RF Basics and Components Radio Frequency for Engineers' you will learn 'analog circuits' and 'distributed computing architecture' which are important for the job 'Tester II - Semiconductor Product Validation'.
257,Tester II - Semiconductor Product Validation,0,The Data Scientist s Toolbox,1,In 'The Data Scientist s Toolbox' you will learn 'components' and 'component' which are important for the job 'Tester II - Semiconductor Product Validation'.
258,Tester II - Semiconductor Product Validation,0,Contract Law From Trust to Promise to Contract,0,In 'Contract Law From Trust to Promise to Contract' you will learn 'computer' and 'analyze' which are important for the job 'Tester II - Semiconductor Product Validation'.
259,Tester II - Semiconductor Product Validation,0,Foundations of Mindfulness,0,In 'Foundations of Mindfulness' you will learn 'spatial data' and 'architecture' which are important for the job 'Tester II - Semiconductor Product Validation'.
260,Tester II - Semiconductor Product Validation,0,Designing the User Experience,1,In 'Designing the User Experience' you will learn 'design' and 'product' which are important for the job 'Tester II - Semiconductor Product Validation'.
261,Tester II - Semiconductor Product Validation,0,Public Speaking,2,In 'Public Speaking' you will learn 'communication' and 'process' which are important for the job 'Tester II - Semiconductor Product Validation'.
262,Tester II - Semiconductor Product Validation,2,Fiber Optic Communications,2,In 'Fiber Optic Communications' you will learn 'optical' and 'course' which are important for the job 'Tester II - Semiconductor Product Validation'.
263,Tester II - Semiconductor Product Validation,0,Real Time Bluetooth Networks Shape the World,2,In 'Real Time Bluetooth Networks Shape the World' you will learn 'display technology' and 'interrupts' which are important for the job 'Tester II - Semiconductor Product Validation'.
264,Tester II - Semiconductor Product Validation,0,Introduction To Music Theory,0,In 'Introduction To Music Theory' you will learn 'led' and 'ul' which are important for the job 'Tester II - Semiconductor Product Validation'.
265,Tester II - Semiconductor Product Validation,3,Basic Electronics,2,In 'Basic Electronics' you will learn 'software design' and 'transducers' which are important for the job 'Tester II - Semiconductor Product Validation'.
266,Tester II - Semiconductor Product Validation,3,Electronics Engineering Technology Fundamentals Updated,3,In 'Electronics Engineering Technology Fundamentals Updated' you will learn 'distributed computing architecture' and 'display technology' which are important for the job 'Tester II - Semiconductor Product Validation'.
267,Tester II - Semiconductor Product Validation,2,Embedded Systems Essentials with Arm Get Practical with Hardware,2,In 'Embedded Systems Essentials with Arm Get Practical with Hardware' you will learn 'network booting' and 'interrupts' which are important for the job 'Tester II - Semiconductor Product Validation'.
268,Tester II - Semiconductor Product Validation,3,VLSI System On Chip Design,2,In 'VLSI System On Chip Design' you will learn 'design' and 'vlsi' which are important for the job 'Tester II - Semiconductor Product Validation'.
269,Tester II - Semiconductor Product Validation,3,Electronic Circuits Part Semiconductors,3,In 'Electronic Circuits Part Semiconductors' you will learn 'system on a chip' and 'distributed computing architecture' which are important for the job 'Tester II - Semiconductor Product Validation'.
270,Tester II - Semiconductor Product Validation,3,Introduction to Electrical and Electronic Engineering,2,In 'Introduction to Electrical and Electronic Engineering' you will learn 'semiconductors' and 'display technology' which are important for the job 'Tester II - Semiconductor Product Validation'.
271,Tester II - Semiconductor Product Validation,0,English for Business and Entrepreneurship,0,In 'English for Business and Entrepreneurship' you will learn 'video' and 'part' which are important for the job 'Tester II - Semiconductor Product Validation'.
272,Tester II - Semiconductor Product Validation,0,Software Development,1,In 'Software Development' you will learn 'coordination' and 'components' which are important for the job 'Tester II - Semiconductor Product Validation'.
273,Tester II - Semiconductor Product Validation,2,Electrical Design Bootcamp Power Dissipation Calculations,2,In 'Electrical Design Bootcamp Power Dissipation Calculations' you will learn 'electrical' and 'electric' which are important for the job 'Tester II - Semiconductor Product Validation'.
274,Tester II - Semiconductor Product Validation,2,MATLAB/Simulink for Power Electronics Simulations,3,In 'MATLAB/Simulink for Power Electronics Simulations' you will learn 'analog circuits' and 'computer hardware stubs' which are important for the job 'Tester II - Semiconductor Product Validation'.
275,Tester II - Semiconductor Product Validation,0,Introduction to Big Data,3,In 'Introduction to Big Data' you will learn 'data collection' and 'data analysis' which are important for the job 'Tester II - Semiconductor Product Validation'.
276,Tester II - Semiconductor Product Validation,2,Information Technology Foundations,3,In 'Information Technology Foundations' you will learn 'information technology' and 'operating systems' which are important for the job 'Tester II - Semiconductor Product Validation'.
277,Tester II - Semiconductor Product Validation,0,Complete Nuclear Radio Chemistry hours of lectures,0,In 'Complete Nuclear Radio Chemistry hours of lectures' you will learn 'nuclear' and 'decay' which are important for the job 'Tester II - Semiconductor Product Validation'.
278,Tester II - Semiconductor Product Validation,0,Business Model Innovation,1,In 'Business Model Innovation' you will learn 'architecture' and 'technology' which are important for the job 'Tester II - Semiconductor Product Validation'.
279,Tester II - Semiconductor Product Validation,0,Tensor Flow,2,In 'Tensor Flow' you will learn 'model' and 'tensor' which are important for the job 'Tester II - Semiconductor Product Validation'.
280,Tester II - Semiconductor Product Validation,0,American Contract Law I,0,In 'American Contract Law I' you will learn 'v' and 'decision' which are important for the job 'Tester II - Semiconductor Product Validation'.
281,Tester II - Semiconductor Product Validation,0,Introduction to Public Speaking,0,In 'Introduction to Public Speaking' you will learn 'coordination' and 'components' which are important for the job 'Tester II - Semiconductor Product Validation'.
282,Tester II - Semiconductor Product Validation,2,Analog Circuits With LT Spice Complete Course Hours,2,In 'Analog Circuits With LT Spice Complete Course Hours' you will learn 'distributed computing architecture' and 'display technology' which are important for the job 'Tester II - Semiconductor Product Validation'.
283,Tester II - Semiconductor Product Validation,0,Retail Fundamentals,0,In 'Retail Fundamentals' you will learn 'components' and 'component' which are important for the job 'Tester II - Semiconductor Product Validation'.
284,Tester II - Semiconductor Product Validation,1,Introduction to Software Product Management,2,In 'Introduction to Software Product Management' you will learn 'software' and 'process' which are important for the job 'Tester II - Semiconductor Product Validation'.
285,Tester II - Semiconductor Product Validation,3,Electronics Semiconductor A thorough understanding,2,In 'Electronics Semiconductor A thorough understanding' you will learn 'semiconductor' and 'intrinsic' which are important for the job 'Tester II - Semiconductor Product Validation'.
286,Tester II - Semiconductor Product Validation,3,Electronics Semiconductor A thorough understanding,2,In 'Electronics Semiconductor A thorough understanding' you will learn 'control theory' and 'computer hardware stubs' which are important for the job 'Tester II - Semiconductor Product Validation'.
287,Tester II - Semiconductor Product Validation,0,Circular Economy Sustainable Materials Management,0,In 'Circular Economy Sustainable Materials Management' you will learn 'circular' and 'part' which are important for the job 'Tester II - Semiconductor Product Validation'.
288,Tester II - Semiconductor Product Validation,0,Italian Language and Culture Advanced,0,In 'Italian Language and Culture Advanced' you will learn 'components' and 'component' which are important for the job 'Tester II - Semiconductor Product Validation'.
289,Tester II - Semiconductor Product Validation,2,Embedded Systems Essentials with Arm Getting Started,2,In 'Embedded Systems Essentials with Arm Getting Started' you will learn 'instruction set architectures' and 'smart devices' which are important for the job 'Tester II - Semiconductor Product Validation'.
290,Tester II - Semiconductor Product Validation,0,Data Science Machine Learning,2,In 'Data Science Machine Learning' you will learn 'data' and 'machine' which are important for the job 'Tester II - Semiconductor Product Validation'.
291,Tester II - Semiconductor Product Validation,2,CMOS Digital Integrated Circuit Design,2,In 'CMOS Digital Integrated Circuit Design' you will learn 'digital electronics' and 'distributed computing architecture' which are important for the job 'Tester II - Semiconductor Product Validation'.
292,Tester II - Semiconductor Product Validation,2,Basics of Electronics In a capsule,3,In 'Basics of Electronics In a capsule' you will learn 'image processing' and 'distributed element circuits' which are important for the job 'Tester II - Semiconductor Product Validation'.
293,Tester II - Semiconductor Product Validation,1,R Programming,1,In 'R Programming' you will learn 'part' and 'circular' which are important for the job 'Tester II - Semiconductor Product Validation'.
294,Tester II - Semiconductor Product Validation,0,Teach English Now Foundational Principles,1,In 'Teach English Now Foundational Principles' you will learn 'networking' and 'computer' which are important for the job 'Tester II - Semiconductor Product Validation'.
