first_index,random_coefficient,approach,rank,second_index,job_query,course_relevance,course_name,explanation_quality,explanation_skill_terms,explanation,full_explanation,first_index.1
86,0.494493140106726,Z,7,90,Summer 2021 Robotics Intern,,Robotics,,computer hardware stubs      network access      tera      internet access,In 'Robotics' you will learn 'computer hardware stubs' and 'network access' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Robotics'; in this course you will learn 'computer hardware stubs' and 'network access' which will help you understand 'tera' and 'internet access'; they are important for the job 'Summer 2021 Robotics Intern'.,86
62,0.494493140106726,X,3,91,Summer 2021 Robotics Intern,,Robotics,,week      robot      robots      ros,In 'Robotics' you will learn 'week' and 'robot' which are important for the job 'Summer 2021 Robotics Intern'.,,62
100,0.564741598393768,Y,1,92,Summer 2021 Robotics Intern,,Basic Electricity and Electronics,,semiconductors      semiconductor,In 'Basic Electricity and Electronics' you will learn 'semiconductors' and 'semiconductor' which are important for the job 'Summer 2021 Robotics Intern'.,,100
106,0.581350382223236,Y,7,93,Summer 2021 Robotics Intern,,"Fundamentals of Neuroscience, Part The Electrical Properties of the Neuron",,communication      electrical,"In 'Fundamentals of Neuroscience, Part The Electrical Properties of the Neuron' you will learn 'communication' and 'electrical' which are important for the job 'Summer 2021 Robotics Intern'.",,106
105,0.582921650751682,Y,6,94,Summer 2021 Robotics Intern,,Electronic Circuits Part Diode Circuits,,semiconductor      transformers,In 'Electronic Circuits Part Diode Circuits' you will learn 'semiconductor' and 'transformers' which are important for the job 'Summer 2021 Robotics Intern'.,,105
95,0.593191241386475,Z,16,95,Summer 2021 Robotics Intern,,Future Skills Prepare for the Industrial Revolution,,smart devices      distributed computing architecture      internet of things      cloud computing,In 'Future Skills Prepare for the Industrial Revolution' you will learn 'smart devices' and 'distributed computing architecture' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Future Skills Prepare for the Industrial Revolution'; in this course you will learn 'smart devices' and 'distributed computing architecture' which will help you understand 'internet of things' and 'cloud computing'; they are important for the job 'Summer 2021 Robotics Intern'.,95
78,0.593191241386475,X,19,96,Summer 2021 Robotics Intern,,Future Skills Prepare for the Industrial Revolution,,th      future      technologies      new,In 'Future Skills Prepare for the Industrial Revolution' you will learn 'th' and 'future' which are important for the job 'Summer 2021 Robotics Intern'.,,78
101,0.611884183952702,Y,2,97,Summer 2021 Robotics Intern,,Electronics for Complete Beginners,,engineering technology      electrical engineering,In 'Electronics for Complete Beginners' you will learn 'engineering technology' and 'electrical engineering' which are important for the job 'Summer 2021 Robotics Intern'.,,101
103,0.628280407271133,Y,4,98,Summer 2021 Robotics Intern,,Electronics S W Basic Terminology and Schematic Symbols,,digital electronics      semiconductors,In 'Electronics S W Basic Terminology and Schematic Symbols' you will learn 'digital electronics' and 'semiconductors' which are important for the job 'Summer 2021 Robotics Intern'.,,103
110,0.647704769556666,Y,11,99,Summer 2021 Robotics Intern,,Computation Structures Part Digital Circuits,,electrical engineering      computer science,In 'Computation Structures Part Digital Circuits' you will learn 'electrical engineering' and 'computer science' which are important for the job 'Summer 2021 Robotics Intern'.,,110
89,0.692998774855033,Z,10,100,Summer 2021 Robotics Intern,,Big History Connecting Knowledge,,computer arithmetic      distributed computing architecture      nan      simpl,In 'Big History Connecting Knowledge' you will learn 'computer arithmetic' and 'distributed computing architecture' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Big History Connecting Knowledge'; in this course you will learn 'computer arithmetic' and 'distributed computing architecture' which will help you understand 'nan' and 'simpl'; they are important for the job 'Summer 2021 Robotics Intern'.,89
117,0.696117656114038,Y,18,101,Summer 2021 Robotics Intern,,Class Physics Wave Optics and Semiconductors Electronics,,semiconductors      semiconductor,In 'Class Physics Wave Optics and Semiconductors Electronics' you will learn 'semiconductors' and 'semiconductor' which are important for the job 'Summer 2021 Robotics Intern'.,,117
74,0.711574670297356,X,15,102,Summer 2021 Robotics Intern,,How To Stay Employed In The Robotic Future,,section      future      opportunities      new,In 'How To Stay Employed In The Robotic Future' you will learn 'section' and 'future' which are important for the job 'Summer 2021 Robotics Intern'.,,74
84,0.711574670297356,Z,5,103,Summer 2021 Robotics Intern,,How To Stay Employed In The Robotic Future,,display technology      distributed computing architecture      video      simpl,In 'How To Stay Employed In The Robotic Future' you will learn 'display technology' and 'distributed computing architecture' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'How To Stay Employed In The Robotic Future'; in this course you will learn 'display technology' and 'distributed computing architecture' which will help you understand 'video' and 'simpl'; they are important for the job 'Summer 2021 Robotics Intern'.,84
70,0.711637394702966,X,11,104,Summer 2021 Robotics Intern,,Making Architecture,,hours      complete      readings      ihl,In 'Making Architecture' you will learn 'hours' and 'complete' which are important for the job 'Summer 2021 Robotics Intern'.,,70
90,0.739422053858732,Z,11,105,Summer 2021 Robotics Intern,,Introduction to Self Driving Cars,,operating systems      transducers      linux      sensors,In 'Introduction to Self Driving Cars' you will learn 'operating systems' and 'transducers' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Introduction to Self Driving Cars'; in this course you will learn 'operating systems' and 'transducers' which will help you understand 'linux' and 'sensors'; they are important for the job 'Summer 2021 Robotics Intern'.,90
114,0.755037025381973,Y,15,106,Summer 2021 Robotics Intern,,Electrical Power Transformer Line Relay Settings,,electrical engineering      transmission,In 'Electrical Power Transformer Line Relay Settings' you will learn 'electrical engineering' and 'transmission' which are important for the job 'Summer 2021 Robotics Intern'.,,114
64,0.820787202253919,X,5,107,Summer 2021 Robotics Intern,,Autonomous Mobile Robots,,robots      mobile      perception      locomotion,In 'Autonomous Mobile Robots' you will learn 'robots' and 'mobile' which are important for the job 'Summer 2021 Robotics Intern'.,,64
94,0.820787202253919,Z,15,108,Summer 2021 Robotics Intern,,Autonomous Mobile Robots,,integrated circuits      computer programming      phy      algorithms,In 'Autonomous Mobile Robots' you will learn 'integrated circuits' and 'computer programming' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Autonomous Mobile Robots'; in this course you will learn 'integrated circuits' and 'computer programming' which will help you understand 'phy' and 'algorithms'; they are important for the job 'Summer 2021 Robotics Intern'.,94
79,0.856068780549637,X,20,109,Summer 2021 Robotics Intern,,A Complete Beginner s Guide to Industry,,industry      impact      section      introduction,In 'A Complete Beginner s Guide to Industry' you will learn 'industry' and 'impact' which are important for the job 'Summer 2021 Robotics Intern'.,,79
82,0.856068780549637,Z,3,110,Summer 2021 Robotics Intern,,A Complete Beginner s Guide to Industry,,transducers      distributed computing architecture      sensor      simpl,In 'A Complete Beginner s Guide to Industry' you will learn 'transducers' and 'distributed computing architecture' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'A Complete Beginner s Guide to Industry'; in this course you will learn 'transducers' and 'distributed computing architecture' which will help you understand 'sensor' and 'simpl'; they are important for the job 'Summer 2021 Robotics Intern'.,82
80,0.867298006900014,Z,1,111,Summer 2021 Robotics Intern,,Organic Electronic Devices,,computer arithmetic      display technology      nan      oled,In 'Organic Electronic Devices' you will learn 'computer arithmetic' and 'display technology' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Organic Electronic Devices'; in this course you will learn 'computer arithmetic' and 'display technology' which will help you understand 'nan' and 'oled'; they are important for the job 'Summer 2021 Robotics Intern'.,80
76,0.881454189778842,X,17,112,Summer 2021 Robotics Intern,,User Experience UX Design Human Factors and Culture in Design,,user      design      week      human,In 'User Experience UX Design Human Factors and Culture in Design' you will learn 'user' and 'design' which are important for the job 'Summer 2021 Robotics Intern'.,,76
68,0.90418442707692,X,9,113,Summer 2021 Robotics Intern,,International Humanitarian Law in Theory and Practice,,ihl      hours      complete      readings,In 'International Humanitarian Law in Theory and Practice' you will learn 'ihl' and 'hours' which are important for the job 'Summer 2021 Robotics Intern'.,,68
119,0.915589475187838,Y,20,114,Summer 2021 Robotics Intern,,The Theory Behind Electronics A Beginners Guide,,technologies      electronics,In 'The Theory Behind Electronics A Beginners Guide' you will learn 'technologies' and 'electronics' which are important for the job 'Summer 2021 Robotics Intern'.,,119
72,0.9326301898721,X,13,115,Summer 2021 Robotics Intern,,Introduction to Engineering,,engineering      energy      course      built,In 'Introduction to Engineering' you will learn 'engineering' and 'energy' which are important for the job 'Summer 2021 Robotics Intern'.,,72
111,0.9326301898721,Y,12,116,Summer 2021 Robotics Intern,,Introduction to Engineering,,engineering design      manufacturing,In 'Introduction to Engineering' you will learn 'engineering design' and 'manufacturing' which are important for the job 'Summer 2021 Robotics Intern'.,,111
116,0.966438714791211,Y,17,117,Summer 2021 Robotics Intern,,Primer on RF Design,,system design      communication,In 'Primer on RF Design' you will learn 'system design' and 'communication' which are important for the job 'Summer 2021 Robotics Intern'.,,116
67,0.975151147504917,X,8,118,Summer 2021 Robotics Intern,,Everyday Chinese Medicine,,reading      chinese      medicine      session,In 'Everyday Chinese Medicine' you will learn 'reading' and 'chinese' which are important for the job 'Summer 2021 Robotics Intern'.,,67
87,0.975647688914852,Z,8,119,Summer 2021 Robotics Intern,,Embedded Systems Essentials with Arm Getting Started,,smart devices      instruction set architectures      internet of things      arm architecture,In 'Embedded Systems Essentials with Arm Getting Started' you will learn 'smart devices' and 'instruction set architectures' which are important for the job 'Summer 2021 Robotics Intern'.,You are recommended to take 'Embedded Systems Essentials with Arm Getting Started'; in this course you will learn 'smart devices' and 'instruction set architectures' which will help you understand 'internet of things' and 'arm architecture'; they are important for the job 'Summer 2021 Robotics Intern'.,87
156,0.02269379017496,Z,17,120,Electronic Technician,,Electronics,,electrical circuits      computer hardware stubs      virtual ground      tera,In 'Electronics' you will learn 'electrical circuits' and 'computer hardware stubs' which are important for the job 'Electronic Technician'.,You are recommended to take 'Electronics'; in this course you will learn 'electrical circuits' and 'computer hardware stubs' which will help you understand 'virtual ground' and 'tera'; they are important for the job 'Electronic Technician'.,156
170,0.066547319742628,Y,11,121,Electronic Technician,,Electronic Devices and Circuits,,semiconductor      engineering,In 'Electronic Devices and Circuits' you will learn 'semiconductor' and 'engineering' which are important for the job 'Electronic Technician'.,,170
132,0.066547319742628,X,13,122,Electronic Technician,,Electronic Devices and Circuits,,e      solution      devices      electronic,In 'Electronic Devices and Circuits' you will learn 'e' and 'solution' which are important for the job 'Electronic Technician'.,,132
157,0.0830850337651,Z,18,123,Electronic Technician,,Real Time Bluetooth Networks Shape the World,,web development      interrupts      html      interrupt,In 'Real Time Bluetooth Networks Shape the World' you will learn 'web development' and 'interrupts' which are important for the job 'Electronic Technician'.,You are recommended to take 'Real Time Bluetooth Networks Shape the World'; in this course you will learn 'web development' and 'interrupts' which will help you understand 'html' and 'interrupt'; they are important for the job 'Electronic Technician'.,157
127,0.0975641313219,X,8,124,Electronic Technician,,Awesome Electronics Course Electronics from Soup to Nuts,,voltage      circuit      current      part,In 'Awesome Electronics Course Electronics from Soup to Nuts' you will learn 'voltage' and 'circuit' which are important for the job 'Electronic Technician'.,,127
176,0.099712098557758,Y,17,125,Electronic Technician,,The Technology of Music Production,,controllers      technology,In 'The Technology of Music Production' you will learn 'controllers' and 'technology' which are important for the job 'Electronic Technician'.,,176
161,0.103231476750822,Y,2,126,Electronic Technician,,Embedded Systems Shape The World Microcontroller Input/Output,,problem solving      programming,In 'Embedded Systems Shape The World Microcontroller Input/Output' you will learn 'problem solving' and 'programming' which are important for the job 'Electronic Technician'.,,161
179,0.131460056497099,Y,20,127,Electronic Technician,,Master Digital Electronics Circuits Learning made easy,,electrical engineering      computer engineering,In 'Master Digital Electronics Circuits Learning made easy' you will learn 'electrical engineering' and 'computer engineering' which are important for the job 'Electronic Technician'.,,179
145,0.134234655052658,Z,6,128,Electronic Technician,,Electronics for Complete Beginners,,display technology      benchmarks (computing)      video      flops,In 'Electronics for Complete Beginners' you will learn 'display technology' and 'benchmarks (computing)' which are important for the job 'Electronic Technician'.,You are recommended to take 'Electronics for Complete Beginners'; in this course you will learn 'display technology' and 'benchmarks (computing)' which will help you understand 'video' and 'flops'; they are important for the job 'Electronic Technician'.,145
120,0.134234655052658,X,1,129,Electronic Technician,,Electronics for Complete Beginners,,part      devices      circuits      lectures,In 'Electronics for Complete Beginners' you will learn 'part' and 'devices' which are important for the job 'Electronic Technician'.,,120
160,0.139427635087316,Y,1,130,Electronic Technician,,Mechatronics Revolution Fundamentals and Core Concepts,,programming      controllers,In 'Mechatronics Revolution Fundamentals and Core Concepts' you will learn 'programming' and 'controllers' which are important for the job 'Electronic Technician'.,,160
124,0.156544340872374,X,5,131,Electronic Technician,,Creative Problem Solving,,electron      microscopy      spectroscopy      x,In 'Creative Problem Solving' you will learn 'electron' and 'microscopy' which are important for the job 'Electronic Technician'.,,124
146,0.194365768032598,Z,7,132,Electronic Technician,,Basics of Electronics In a capsule,,image processing      distributed element circuits      color      transmission line,In 'Basics of Electronics In a capsule' you will learn 'image processing' and 'distributed element circuits' which are important for the job 'Electronic Technician'.,You are recommended to take 'Basics of Electronics In a capsule'; in this course you will learn 'image processing' and 'distributed element circuits' which will help you understand 'color' and 'transmission line'; they are important for the job 'Electronic Technician'.,146
131,0.228753464174157,X,12,133,Electronic Technician,,Semiconductors for Beginners,,materials      electricity      course      semiconductors,In 'Semiconductors for Beginners' you will learn 'materials' and 'electricity' which are important for the job 'Electronic Technician'.,,131
129,0.240785441861472,X,10,134,Electronic Technician,,Nanotechnology an Introduction,,methods      microscopy      nanotechnology      electron,In 'Nanotechnology an Introduction' you will learn 'methods' and 'microscopy' which are important for the job 'Electronic Technician'.,,129
164,0.254296472340355,Y,5,135,Electronic Technician,,Embedded Systems Shape The World Multi Threaded Interfacing,,problem solving      liquid crystal,In 'Embedded Systems Shape The World Multi Threaded Interfacing' you will learn 'problem solving' and 'liquid crystal' which are important for the job 'Electronic Technician'.,,164
152,0.354668472580181,Z,13,136,Electronic Technician,,A Complete Beginner s Guide to Industry,,computer hardware stubs      distributed computing architecture      tera      simpl,In 'A Complete Beginner s Guide to Industry' you will learn 'computer hardware stubs' and 'distributed computing architecture' which are important for the job 'Electronic Technician'.,You are recommended to take 'A Complete Beginner s Guide to Industry'; in this course you will learn 'computer hardware stubs' and 'distributed computing architecture' which will help you understand 'tera' and 'simpl'; they are important for the job 'Electronic Technician'.,152
122,0.359262558192312,X,3,137,Electronic Technician,,Nanotechnology A Maker s Course,,electron      microscopy      nano      spectroscopy,In 'Nanotechnology A Maker s Course' you will learn 'electron' and 'microscopy' which are important for the job 'Electronic Technician'.,,122
144,0.388241411331373,Z,5,138,Electronic Technician,,Electronics Engineering Technology Fundamentals Updated,,display technology      distributed computing architecture      video      simpl,In 'Electronics Engineering Technology Fundamentals Updated' you will learn 'display technology' and 'distributed computing architecture' which are important for the job 'Electronic Technician'.,You are recommended to take 'Electronics Engineering Technology Fundamentals Updated'; in this course you will learn 'display technology' and 'distributed computing architecture' which will help you understand 'video' and 'simpl'; they are important for the job 'Electronic Technician'.,144
174,0.438960875722652,Y,15,139,Electronic Technician,,Semiconductor Fundamentals,,electrical engineering      materials science,In 'Semiconductor Fundamentals' you will learn 'electrical engineering' and 'materials science' which are important for the job 'Electronic Technician'.,,174
166,0.439257302167251,Y,7,140,Electronic Technician,,Introduction to Electronics Fundamentals,,electronic systems      control systems,In 'Introduction to Electronics Fundamentals' you will learn 'electronic systems' and 'control systems' which are important for the job 'Electronic Technician'.,,166
130,0.439257302167251,X,11,141,Electronic Technician,,Introduction to Electronics Fundamentals,,questions      current      voltage      preview,In 'Introduction to Electronics Fundamentals' you will learn 'questions' and 'current' which are important for the job 'Electronic Technician'.,,130
178,0.470496586471854,Y,19,142,Electronic Technician,,Computation Structures Computer Organization,,electrical engineering      operating systems,In 'Computation Structures Computer Organization' you will learn 'electrical engineering' and 'operating systems' which are important for the job 'Electronic Technician'.,,178
148,0.494817546154686,Z,9,143,Electronic Technician,,Analog Circuits With LT Spice Complete Course Hours,,display technology      distributed computing architecture      video      simpl,In 'Analog Circuits With LT Spice Complete Course Hours' you will learn 'display technology' and 'distributed computing architecture' which are important for the job 'Electronic Technician'.,You are recommended to take 'Analog Circuits With LT Spice Complete Course Hours'; in this course you will learn 'display technology' and 'distributed computing architecture' which will help you understand 'video' and 'simpl'; they are important for the job 'Electronic Technician'.,148
137,0.55333064211963,X,18,144,Electronic Technician,,Organic Electronic Devices,,null      organic      semiconductors      transport,In 'Organic Electronic Devices' you will learn 'null' and 'organic' which are important for the job 'Electronic Technician'.,,137
140,0.55333064211963,Z,1,145,Electronic Technician,,Organic Electronic Devices,,computer arithmetic      information appliances      nan      mobile device,In 'Organic Electronic Devices' you will learn 'computer arithmetic' and 'information appliances' which are important for the job 'Electronic Technician'.,You are recommended to take 'Organic Electronic Devices'; in this course you will learn 'computer arithmetic' and 'information appliances' which will help you understand 'nan' and 'mobile device'; they are important for the job 'Electronic Technician'.,140
126,0.554362999084428,X,7,146,Electronic Technician,,Principles of Electronic Biosensors,,sensors      unit      time      detection,In 'Principles of Electronic Biosensors' you will learn 'sensors' and 'unit' which are important for the job 'Electronic Technician'.,,126
159,0.568529745475776,Z,20,147,Electronic Technician,,Introduction to Power Electronics in Smart Grid,,control theory      distributed computing architecture      microgrid      simpl,In 'Introduction to Power Electronics in Smart Grid' you will learn 'control theory' and 'distributed computing architecture' which are important for the job 'Electronic Technician'.,You are recommended to take 'Introduction to Power Electronics in Smart Grid'; in this course you will learn 'control theory' and 'distributed computing architecture' which will help you understand 'microgrid' and 'simpl'; they are important for the job 'Electronic Technician'.,159
167,0.568529745475776,Y,8,148,Electronic Technician,,Introduction to Power Electronics in Smart Grid,,information technology      electronic systems,In 'Introduction to Power Electronics in Smart Grid' you will learn 'information technology' and 'electronic systems' which are important for the job 'Electronic Technician'.,,167
136,0.568529745475776,X,17,149,Electronic Technician,,Introduction to Power Electronics in Smart Grid,,grid      smart      system      power,In 'Introduction to Power Electronics in Smart Grid' you will learn 'grid' and 'smart' which are important for the job 'Electronic Technician'.,,136
155,0.57040501985228,Z,16,150,Electronic Technician,,RF Basics and Components Radio Frequency for Engineers,,analog circuits      distributed computing architecture      active filter      simpl,In 'RF Basics and Components Radio Frequency for Engineers' you will learn 'analog circuits' and 'distributed computing architecture' which are important for the job 'Electronic Technician'.,You are recommended to take 'RF Basics and Components Radio Frequency for Engineers'; in this course you will learn 'analog circuits' and 'distributed computing architecture' which will help you understand 'active filter' and 'simpl'; they are important for the job 'Electronic Technician'.,155
162,0.572227782860039,Y,3,151,Electronic Technician,,Embedded Systems Essentials with Arm Get Practical with Hardware,,artificial intelligence      operating systems,In 'Embedded Systems Essentials with Arm Get Practical with Hardware' you will learn 'artificial intelligence' and 'operating systems' which are important for the job 'Electronic Technician'.,,162
163,0.583346248391306,Y,4,152,Electronic Technician,,Electronic Interfaces Bridging the Physical and Digital Worlds,,electronic systems      programming,In 'Electronic Interfaces Bridging the Physical and Digital Worlds' you will learn 'electronic systems' and 'programming' which are important for the job 'Electronic Technician'.,,163
125,0.656997494143278,X,6,153,Electronic Technician,,The Physics of Electronic Polymers PEP,,polymer      module      polymers      physics,In 'The Physics of Electronic Polymers PEP' you will learn 'polymer' and 'module' which are important for the job 'Electronic Technician'.,,125
172,0.691163161494376,Y,13,154,Electronic Technician,,"Electrical HVDC Transmission , Substation in Detail",,control systems      configuration,"In 'Electrical HVDC Transmission , Substation in Detail' you will learn 'control systems' and 'configuration' which are important for the job 'Electronic Technician'.",,172
123,0.716072680531471,X,4,155,Electronic Technician,,Electronics S W Basic Terminology and Schematic Symbols,,electronics      schematic      symbols      part,In 'Electronics S W Basic Terminology and Schematic Symbols' you will learn 'electronics' and 'schematic' which are important for the job 'Electronic Technician'.,,123
150,0.716072680531471,Z,11,156,Electronic Technician,,Electronics S W Basic Terminology and Schematic Symbols,,transducers      benchmarks (computing)      potentiometer      iometer,In 'Electronics S W Basic Terminology and Schematic Symbols' you will learn 'transducers' and 'benchmarks (computing)' which are important for the job 'Electronic Technician'.,You are recommended to take 'Electronics S W Basic Terminology and Schematic Symbols'; in this course you will learn 'transducers' and 'benchmarks (computing)' which will help you understand 'potentiometer' and 'iometer'; they are important for the job 'Electronic Technician'.,150
139,0.720643299182803,X,20,157,Electronic Technician,,Per Unit Analysis for Single and Three Phase Systems,,unit      pu      per      analysis,In 'Per Unit Analysis for Single and Three Phase Systems' you will learn 'unit' and 'pu' which are important for the job 'Electronic Technician'.,,139
143,0.723661492163832,Z,4,158,Electronic Technician,,Fundamentals of Transistors,,digital electronics      embedded systems      digital circuits      ologic,In 'Fundamentals of Transistors' you will learn 'digital electronics' and 'embedded systems' which are important for the job 'Electronic Technician'.,You are recommended to take 'Fundamentals of Transistors'; in this course you will learn 'digital electronics' and 'embedded systems' which will help you understand 'digital circuits' and 'ologic'; they are important for the job 'Electronic Technician'.,143
169,0.723661492163832,Y,10,159,Electronic Technician,,Fundamentals of Transistors,,technological      semiconductor,In 'Fundamentals of Transistors' you will learn 'technological' and 'semiconductor' which are important for the job 'Electronic Technician'.,,169
158,0.736315834784879,Z,19,160,Electronic Technician,,Photonic Integrated Circuits,,distributed computing architecture      display technology      cloud computing      video,In 'Photonic Integrated Circuits' you will learn 'distributed computing architecture' and 'display technology' which are important for the job 'Electronic Technician'.,You are recommended to take 'Photonic Integrated Circuits'; in this course you will learn 'distributed computing architecture' and 'display technology' which will help you understand 'cloud computing' and 'video'; they are important for the job 'Electronic Technician'.,158
154,0.740261662511654,Z,15,161,Electronic Technician,,Principle of Semiconductor Devices Part II Field Effect Transistors and MOSFETs,,transducers      digital cameras      sensor      digital camera,In 'Principle of Semiconductor Devices Part II Field Effect Transistors and MOSFETs' you will learn 'transducers' and 'digital cameras' which are important for the job 'Electronic Technician'.,You are recommended to take 'Principle of Semiconductor Devices Part II Field Effect Transistors and MOSFETs'; in this course you will learn 'transducers' and 'digital cameras' which will help you understand 'sensor' and 'digital camera'; they are important for the job 'Electronic Technician'.,154
133,0.74988908429794,X,14,162,Electronic Technician,,Introduction to the Modern Nanotechnology,,week      nanosystems      techniques      semiconductor,In 'Introduction to the Modern Nanotechnology' you will learn 'week' and 'nanosystems' which are important for the job 'Electronic Technician'.,,133
147,0.758202952815469,Z,8,163,Electronic Technician,,Introduction to Electrical and Electronic Engineering,,broadcast engineering      display technology      electronic engineering      video,In 'Introduction to Electrical and Electronic Engineering' you will learn 'broadcast engineering' and 'display technology' which are important for the job 'Electronic Technician'.,You are recommended to take 'Introduction to Electrical and Electronic Engineering'; in this course you will learn 'broadcast engineering' and 'display technology' which will help you understand 'electronic engineering' and 'video'; they are important for the job 'Electronic Technician'.,147
175,0.760870414955642,Y,16,164,Electronic Technician,,CMOS Digital Integrated Circuit Design,,integrated circuits      circuit design,In 'CMOS Digital Integrated Circuit Design' you will learn 'integrated circuits' and 'circuit design' which are important for the job 'Electronic Technician'.,,175
141,0.760870414955642,Z,2,165,Electronic Technician,,CMOS Digital Integrated Circuit Design,,computer networking      distributed computing architecture      download      simpl,In 'CMOS Digital Integrated Circuit Design' you will learn 'computer networking' and 'distributed computing architecture' which are important for the job 'Electronic Technician'.,You are recommended to take 'CMOS Digital Integrated Circuit Design'; in this course you will learn 'computer networking' and 'distributed computing architecture' which will help you understand 'download' and 'simpl'; they are important for the job 'Electronic Technician'.,141
171,0.774625841880438,Y,12,166,Electronic Technician,,Modelling Simulation of Switched Reluctance Motor Drive,,product development      engineering,In 'Modelling Simulation of Switched Reluctance Motor Drive' you will learn 'product development' and 'engineering' which are important for the job 'Electronic Technician'.,,171
173,0.790210748541082,Y,14,167,Electronic Technician,,Power Electronics Control and Simulation of PWM Inverters,,electrical systems      semiconductors,In 'Power Electronics Control and Simulation of PWM Inverters' you will learn 'electrical systems' and 'semiconductors' which are important for the job 'Electronic Technician'.,,173
168,0.822361093677632,Y,9,168,Electronic Technician,,Basic Electricity and Electronics,,semiconductors      semiconductor,In 'Basic Electricity and Electronics' you will learn 'semiconductors' and 'semiconductor' which are important for the job 'Electronic Technician'.,,168
128,0.822361093677632,X,9,169,Electronic Technician,,Basic Electricity and Electronics,,circuit      work      electronics      min,In 'Basic Electricity and Electronics' you will learn 'circuit' and 'work' which are important for the job 'Electronic Technician'.,,128
135,0.844999370505038,X,16,170,Electronic Technician,,Nanotechnology Fundamentals of Nanotransistors,,course      understanding      transistors      transistor,In 'Nanotechnology Fundamentals of Nanotransistors' you will learn 'course' and 'understanding' which are important for the job 'Electronic Technician'.,,135
142,0.880489177984903,Z,3,171,Electronic Technician,,MATLAB/Simulink for Power Electronics Simulations,,analog circuits      computer hardware stubs      voltage source      model v,In 'MATLAB/Simulink for Power Electronics Simulations' you will learn 'analog circuits' and 'computer hardware stubs' which are important for the job 'Electronic Technician'.,You are recommended to take 'MATLAB/Simulink for Power Electronics Simulations'; in this course you will learn 'analog circuits' and 'computer hardware stubs' which will help you understand 'voltage source' and 'model v'; they are important for the job 'Electronic Technician'.,142
138,0.880489177984903,X,19,172,Electronic Technician,,MATLAB/Simulink for Power Electronics Simulations,,matlab/simulink      phase      power      dc,In 'MATLAB/Simulink for Power Electronics Simulations' you will learn 'matlab/simulink' and 'phase' which are important for the job 'Electronic Technician'.,,138
151,0.889724425094425,Z,12,173,Electronic Technician,,Electronic Circuits Part Semiconductors,,system on a chip      distributed computing architecture      tegra      simpl,In 'Electronic Circuits Part Semiconductors' you will learn 'system on a chip' and 'distributed computing architecture' which are important for the job 'Electronic Technician'.,You are recommended to take 'Electronic Circuits Part Semiconductors'; in this course you will learn 'system on a chip' and 'distributed computing architecture' which will help you understand 'tegra' and 'simpl'; they are important for the job 'Electronic Technician'.,151
153,0.906735299688303,Z,14,174,Electronic Technician,,Electronics Semiconductor A thorough understanding,,control theory      computer hardware stubs      steady state      dirac,In 'Electronics Semiconductor A thorough understanding' you will learn 'control theory' and 'computer hardware stubs' which are important for the job 'Electronic Technician'.,You are recommended to take 'Electronics Semiconductor A thorough understanding'; in this course you will learn 'control theory' and 'computer hardware stubs' which will help you understand 'steady state' and 'dirac'; they are important for the job 'Electronic Technician'.,153
149,0.953012571030784,Z,10,175,Electronic Technician,,Basic Electronics,,transducers      network architecture      sensors      interconnection,In 'Basic Electronics' you will learn 'transducers' and 'network architecture' which are important for the job 'Electronic Technician'.,You are recommended to take 'Basic Electronics'; in this course you will learn 'transducers' and 'network architecture' which will help you understand 'sensors' and 'interconnection'; they are important for the job 'Electronic Technician'.,149
165,0.953012571030784,Y,6,176,Electronic Technician,,Basic Electronics,,electrical engineering      electronic equipment,In 'Basic Electronics' you will learn 'electrical engineering' and 'electronic equipment' which are important for the job 'Electronic Technician'.,,165
121,0.953012571030784,X,2,177,Electronic Technician,,Basic Electronics,,electronics      electronic      components      control,In 'Basic Electronics' you will learn 'electronics' and 'electronic' which are important for the job 'Electronic Technician'.,,121
134,0.977357708230775,X,15,178,Electronic Technician,,Introduction to the Internet of Things,,course      start      electronics      basics,In 'Introduction to the Internet of Things' you will learn 'course' and 'start' which are important for the job 'Electronic Technician'.,,134
177,0.991789230502817,Y,18,179,Electronic Technician,,Solid State Devices,,electrical engineering      materials science,In 'Solid State Devices' you will learn 'electrical engineering' and 'materials science' which are important for the job 'Electronic Technician'.,,177
226,0.023502107092606,Y,7,180,Associate Field Service Representative - Portland,,Hypersonics from Shock Waves to Scramjets,,technology      scientific,In 'Hypersonics from Shock Waves to Scramjets' you will learn 'technology' and 'scientific' which are important for the job 'Associate Field Service Representative - Portland'.,,226
